Element1: quotes;index.php;id_quotes;(1904, 20);(8, 48)
Element2: Page title (Sing Up);index.php;id_f_title;(151, 46);(560, 85)
Element3: current_location;index.php;id_current_location;(177, 25);(1156, 69)
Element4: weather_icon;index.php;id_weather_icon;(50, 50);(1203, 94)
Element5: temperature;index.php;id_temperature;(72, 39);(1261, 101)
Element6: Label first name;index.php;id_f_label_fn;(104, 25);(560, 153)
Element7: First name;index.php;id_fname;(343, 39);(560, 181)
Element8: Label last name;index.php;id_f_label_ln;(103, 25);(985, 153)
Element9: Last name;index.php;id_lname;(343, 39);(985, 181)
Element10: Label email;index.php;id_f_label_ea;(137, 25);(560, 233)
Element11: Email;index.php;id_email;(343, 39);(560, 261)
Element12: Label phone;index.php;id_f_label_pn;(143, 25);(985, 233)
Element13: Phone_number;index.php;id_phone;(343, 39);(985, 261)
Element14: Label radio male;index.php;id_rb_label_m;(43, 21);(604, 356)
Element15: Radio button Male;index.php;id_gender_male;(19, 20);(571, 356)
Element16: Label radio female;index.php;id_rb_label_f;(65, 21);(784, 356)
Element17: Radio button Female;index.php;id_gender_female;(19, 20);(751, 356)
Element18: Label State;index.php;id_f_label_s;(49, 25);(985, 314)
Element19: Drop-down List State;index.php;id_state;(344, 41);(985, 342)
Element20: Label I agree;index.php;id_cb_label_t;(231, 30);(590, 416)
Element21: Checkbox terms;index.php;id_terms;(19, 20);(560, 423)
Element22: Image Facebook;index.php;id_img_facebook;(60, 60);(560, 481)
Element23: Image Twitter;index.php;id_img_twitter;(60, 60);(625, 481)
Element24: Image Flickr;index.php;id_img_flickr;(60, 60);(691, 481)
Element25: Image Youtube;index.php;id_img_youtube;(60, 60);(756, 481)
Element26: Button Reset;index.php;id_reset_button;(104, 38);(986, 495)
Element27: Button Submit;index.php;id_submit_button;(117, 38);(1241, 495)
Element28: Today's date;index.php;timestamp;(290, 24);(535, 553)
Element29: Copyright;index.php;copyright;(250, 24);(825, 553)
Element30: Os & browser;index.php;os_browser;(310, 24);(1075, 553)
Element31: Conf Page Title;confirmation.php;id_f_title;(248, 46);(560, 75)
Element32: Label first name conf;confirmation.php;id_f_label_fn;(104, 25);(561, 151)
Element33: First name conf;confirmation.php;id_fname;(10, 39);(561, 171)
Element34: Label last name conf;confirmation.php;id_f_label_ln;(103, 25);(986, 151)
Element35: Last name conf;confirmation.php;id_lname;(10, 39);(986, 171)
Element36: Label email conf;confirmation.php;id_f_label_ea;(137, 25);(561, 231)
Element37: Email conf;confirmation.php;id_email;(10, 39);(561, 251)
Element38: Label phone conf;confirmation.php;id_f_label_pn;(143, 25);(986, 231)
Element39: Phone_number conf;confirmation.php;id_phone;(10, 39);(986, 251)
Element40: Label gender conf;confirmation.php;id_rb_label_g;(71, 25);(561, 311)
Element41: Gender conf;confirmation.php;id_gender;(10, 39);(561, 331)
Element42: Label state conf;confirmation.php;id_f_label_s;(49, 25);(986, 311)
Element43: State conf;confirmation.php;id_state;(10, 39);(986, 331)
Element44: Label Terms conf;confirmation.php;id_cb_label_t;(69, 25);(561, 391)
Element45: Terms conf;confirmation.php;id_terms;(10, 39);(561, 411)
Element46: Button Back;confirmation.php;id_back_button;(108, 38);(986, 482)
